file,pages,note,year,author,journal,urldate,number,language,abstract,doi,url,issn,volume,title,ENTRYTYPE,ID,month,shorttitle,keywords,copyright
Albrecht_1983_A Cumulus Parameterization for Climate Studies of the Tropical Atmosphere.pdf:C\:\\Dropbox\\Zotero\\storage\\PHHJUB49\\Albrecht_1983_A Cumulus Parameterization for Climate Studies of the Tropical Atmosphere.pdf:application/pdf;Snapshot:C\:\\Dropbox\\Zotero\\storage\\63CD22NC\\1520-0469_1983_040_2166_acpfcs_2_0_co_2.html:text/html,2166--2182,"Publisher: American Meteorological Society
Section: Journal of the Atmospheric Sciences",1983,"Albrecht, Bruce A.",Journal of the Atmospheric Sciences,2021-02-21,9,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d651e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}A scheme for parameterizing the effects of cumulus convection for the maintenance of the thermodynamic structure of the tropical atmosphere is described. This parameterization is used in a one-dimensional model that represents the vertical structure of the atmosphere as a function of Chebyshev polynominals.{\textless}/p{\textgreater}{\textless}p{\textgreater}The convective fluxes in this model are represented as a product of an “effective” convective mass flux and cloud-environment differences in thermodynamic properties for a reference cloud. The conversion of cloud water to precipitation is assumed to be proportional to the cloud water content. The effects of shallow clouds on the thermodynamic structure new cloud base are represented by constraining the derivative of the mass flux near cloud base. An equilibrium assumption is used to obtain the mass flux associated with deep clouds.{\textless}/p{\textgreater}{\textless}p{\textgreater}The sensitivity of the vertical distributions of the parameterized heating and moistening rates to cloud model assumptions is determined. The inefficient conversion of cloud water to precipitation significantly cools and moistens the upper portion of the cloud layer. The evaporation of rain significantly cools the lower layers, although in the moisture budget the evaporation of rain is less important than other effects. The importance of shallow clouds for maintaining the heat and moisture budgets near cloud base is clearly demonstrated.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0469(1983)040<2166:ACPFCS>2.0.CO;2,https://journals.ametsoc.org/view/journals/atsc/40/9/1520-0469_1983_040_2166_acpfcs_2_0_co_2.xml,"0022-4928, 1520-0469",40,A {Cumulus} {Parameterization} for {Climate} {Studies} of the {Tropical} {Atmosphere}. {Part} {I}: {Model} {Formulation} and {Sensitivity} {Tests},article,albrecht_cumulus_1983,September,A {Cumulus} {Parameterization} for {Climate} {Studies} of the {Tropical} {Atmosphere}. {Part} {I},,
Albrecht_1984_A model study of downstream variations of the thermodynamic structure of the.pdf:C\:\\Dropbox\\Zotero\\storage\\EFVMFVTP\\Albrecht_1984_A model study of downstream variations of the thermodynamic structure of the.pdf:application/pdf,187--202,"Publisher: Taylor \& Francis
\_eprint: https://doi.org/10.3402/tellusa.v36i2.11612",1984,"Albrecht, Bruce A.",Tellus A: Dynamic Meteorology and Oceanography,2021-02-25,2,,"A simple model is used to study downstream variations in the thermodynamic structure of the trade-wind boundary layer due to downstream variations in sea-surface temperature, divergence, surface wind speed, and the thermodynamic structure above the inversion. Model results indicate that dry and cold air advection due to an equatorward increase in sea-surface temperature results in a boundary layer that is less than 1 ° cooler and 1 g kg-1 drier than that obtained for steady-state horizontally homogeneous conditions. Although the magnitude of the advection terms in the heat and moisture budgets may be relatively large, below the inversion they are generally balanced by increased convective heating and moistening. The downstream variations in the temperatures below the inversion are relatively insensitive to variations in any of the external parameters and were generally within 1 °C of the homogeneous solutions. The mixing ratio, however, is sensitive to variations in the surface wind speed and the thermodynamic structure above the inversion.The height of the trade inversion obtained for the various downstream experiments was found to differ significantly from the horizontally homogeneous solutions. These differences indicate that the height of the inversion may depend more on upstream rather than local conditions. The downstream variations in the inversion height depend on sea-surface temperature, divergence, variations in the temperature and moisture above the inversion, surface wind speeds, and radiative cooling variations.",10.3402/tellusa.v36i2.11612,https://doi.org/10.3402/tellusa.v36i2.11612,null,36,A model study of downstream variations of the thermodynamic structure of the trade winds,article,albrecht_model_1984,January,,,
Adams et al_1984_Assessing the Adequacy of Natural Science Information.pdf:C\:\\Dropbox\\Zotero\\storage\\VGD3MUCK\\Adams et al_1984_Assessing the Adequacy of Natural Science Information.pdf:application/pdf,568--575,Publisher: The MIT Press,1984,"Adams, Richard M. and Crocker, Thomas D. and Katz, Richard W.",The Review of Economics and Statistics,2021-02-26,4,,"We apply a Bayesian framework in which the adequacy of natural science information used in setting environmental regulations may be assessed. Informational adequacy is defined as the extent to which the variability in agricultural yield response information affects the probabilities of overestimating ultimately realized economic surplus and thereby failing to plan for a more lax ambient pollution standard, or by underestimating the realized surplus and thereby failing to plan for a stricter ambient standard. For linear and for quadratic yield response functions, the framework is applied to four major U.S. field crops having dissimilar growing requirements and diverse market relations.",10.2307/1935980,http://www.jstor.org/stable/1935980,0034-6535,66,Assessing the {Adequacy} of {Natural} {Science} {Information}: {A} {Bayesian} {Approach},article,adams_assessing_1984,,Assessing the {Adequacy} of {Natural} {Science} {Information},,
,335--342,,1988,"Adams, Jeanne and Reid, John",Computer Standards \& Interfaces,2021-03-06,4,en,"The Fortran 8x draft standard, as forwarded to X3 for further processing as an American National Standard, is summarized. A way to evolve Fortran as a modern language now and into the future is described.",10.1016/0920-5489(88)90019-0,https://www.sciencedirect.com/science/article/pii/0920548988900190,0920-5489,7,"Fortran 8x, the draft {Fortran} standard revision",article,adams_fortran_1988,January,,"array, derived type, Family of Standards, incremental and decremental features, modules, precision",
Adams_1989_mudpack.pdf:C\:\\Dropbox\\Zotero\\storage\\WMZDZ8C5\\Adams_1989_mudpack.pdf:application/pdf,113--146,,1989,"Adams, John C.",Applied Mathematics and Computation,2021-03-06,"2, Part 2",en,"mudpack is a package of portable fortran subprograms which use multigrid iteration for solving real or complex elliptic partial differential equations. The solution regions are rectangles in two dimensions and boxes in three dimensions. Any combination of periodic, Dirichlet, and mixed-derivative boundary conditions is allowed. The equations are automatically discretized using second-order finite differencing. The package will vectorize on Cray computers. Examples are given which demonstrate ease of use, efficiency, and applicability to a wide range of problems.",10.1016/0096-3003(89)90010-6,https://www.sciencedirect.com/science/article/pii/0096300389900106,0096-3003,34,mudpack: {Multigrid} portable fortran software for the efficient solution of linear elliptic partial differential equations,article,adams_mudpack_1989,November,mudpack,,
Akasofu_Chapman_1962_Large-scale auroral motions and polar magnetic disturbances—III.pdf:C\:\\Dropbox\\Zotero\\storage\\Y5UDAJUX\\Akasofu_Chapman_1962_Large-scale auroral motions and polar magnetic disturbances—III.pdf:application/pdf,785--796,,1962,"Akasofu, S. -I. and Chapman, S.",Journal of Atmospheric and Terrestrial Physics,2021-03-09,9,en,"Drastic changes occurred in the distribution of the arctic aurora during the great magnetic storm of 11 February 1958. They are here described, on the basis of the records of the auroral all-sky cameras in North America, together with one in East Siberia and the one in Japan. Over the dark hemisphere the aurora occurred overhead in a strip of varying width that lay parallel to the auroral zone. Its northern border fluctuated considerably during the storm, in parallel with the occurrence of polar magnetic sub-storms (DP) during the main storm. In the quiet intervening intervals, the northern border of the strip of aurora descended to geomagnetic latitude 50°N. During these quiet intervals, the aurora was completely absent from the region of the auroral zone, where normally it is most frequent and intense. During the DP's the strip was widest, and expanded mainly by northward movement of its northern border. The southern border moved slightly southward at the same time, but its latitude was nearly constant throughout the main Dst phase of the storm. An explanation is suggested in terms of the varying distribution of particles in the region of the Van Allen belts.",10.1016/0021-9169(62)90199-X,https://www.sciencedirect.com/science/article/pii/002191696290199X,0021-9169,24,Large-scale auroral motions and polar magnetic disturbances—{III}: {The} aurora and magnetic storm of 11 {February} 1958,article,akasofu_large-scale_1962,September,Large-scale auroral motions and polar magnetic disturbances—{III},,
Akasofu_Chapman_1963_Magnetic storms.pdf:C\:\\Dropbox\\Zotero\\storage\\SDDIQKGX\\Akasofu_Chapman_1963_Magnetic storms.pdf:application/pdf,3155--3158,\_eprint: https://onlinelibrary.wiley.com/doi/pdf/10.1029/JZ068i010p03155,1963,"Akasofu, S.-I. and Chapman, S.",Journal of Geophysical Research,2021-03-09,10,en,"The development during magnetic storms of the main phase (DR) and of polar magnetic substorms (DP) is examined by comparing several Honolulu H magnetograms (for the DR) and the values of the corresponding planetary ap index (for the DP). It is shown that the DR and DP fields develop simultaneously. However, the storm-time increase in the aolar plasma pressure, sudden or continuous, does not seem to be related in any simple way to the increase of particle kinetic energy density of the ring current or of the auroral particles.",https://doi.org/10.1029/JZ068i010p03155,http://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/JZ068i010p03155,2156-2202,68,Magnetic storms: {The} simultaneous development of the main phase ({DR}) and of polar magnetic substorms ({DP}),article,akasofu_magnetic_1963,,Magnetic storms,,Copyright 1963 by the American Geophysical Union.
Akasofu_Chapman_1963_The development of the main phase of magnetic storms.pdf:C\:\\Dropbox\\Zotero\\storage\\5RE32IET\\Akasofu_Chapman_1963_The development of the main phase of magnetic storms.pdf:application/pdf,125--129,\_eprint: https://onlinelibrary.wiley.com/doi/pdf/10.1029/JZ068i001p00125,1963,"Akasofu, S.-I. and Chapman, S.",Journal of Geophysical Research,2021-03-09,1,en,The development of the main phase and of auroral activities during magnetic storms is examined for a number of storms. It varies much more than a mere difference of pressure of the solar streams would seem to produce. Some intrinsic differences between solar streams are suggested.,https://doi.org/10.1029/JZ068i001p00125,http://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/JZ068i001p00125,2156-2202,68,The development of the main phase of magnetic storms,article,akasofu_development_1963,,,,Copyright 1963 by the American Geophysical Union.
"Akasofu_Chapman_1963_The lower limit of latitude (US sector) of northern quiet auroral arcs, and its.pdf:C\:\\Dropbox\\Zotero\\storage\\DDW662UQ\\Akasofu_Chapman_1963_The lower limit of latitude (US sector) of northern quiet auroral arcs, and its.pdf:application/pdf",9--12,,1963,"Akasofu, S. I. and Chapman, S.",Journal of Atmospheric and Terrestrial Physics,2021-03-09,1,en,"A study is made of the relation between the lower limit of latitude attained by quiet arcs in the U.S. sector during IGY, 16 magnetic storms and the intensity of the magnetic field produced by the ring current. It is shown that the equatorward shift of quiet arcs is closely related to the growth of the ring current.",10.1016/0021-9169(63)90011-4,https://www.sciencedirect.com/science/article/pii/0021916963900114,0021-9169,25,"The lower limit of latitude ({US} sector) of northern quiet auroral arcs, and its relation to {Dst}({H})",article,akasofu_lower_1963,January,,,
Adams_Gary_1974_Compact representation of contour plots for phone line transmission.pdf:C\:\\Dropbox\\Zotero\\storage\\L7EYHIXF\\Adams_Gary_1974_Compact representation of contour plots for phone line transmission.pdf:application/pdf,333--336,,1974,"Adams, John and Gary, John",Communications of the ACM,2021-03-11,6,,Methods for the compact representation of contour plots are described and tested. These are intended to reduce the cost of transmitting contour plots over phone lines. We feel some of these methods could be used to transmit contour plots over voice grade phone lines.,10.1145/355616.364016,http://doi.org/10.1145/355616.364016,0001-0782,17,Compact representation of contour plots for phone line transmission,article,adams_compact_1974,June,,"contour plotting, data compaction, data transmission, remote terminal",
Akyüz et al_1991_Wind Tunnel Evaluation of PAM II Pressure Ports.pdf:C\:\\Dropbox\\Zotero\\storage\\V6IX6C7Q\\Akyüz et al_1991_Wind Tunnel Evaluation of PAM II Pressure Ports.pdf:application/pdf,323--330,"Publisher: American Meteorological Society
Section: Journal of Atmospheric and Oceanic Technology",1991,"Akyüz, Fikri Adnan and Liu, Henry and Horst, Tom",Journal of Atmospheric and Oceanic Technology,2021-03-11,3,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d4944e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}The Portable Automated Mesonet II (PAM II) is a network of automated remote weather stations developed by the National Center for Atmospheric Research (NCAR) for measuring wind speed and direction, atmospheric pressure, temperature, humidity, and precipitation. The atmospheric pressure is measured with a pressure transducer connected to the central opening of a round disk—the pressure port. Wind tunnel tests were conducted to determine wind effects an the atmospheric pressure measured with this port. Three port designs were tested in the wind tunnel and their performances were compared. It was found that the two with symmetric edges performed the best at high wind speeds. The expected pressure errors were evaluated for normal PAM II operation and were generally found to be less than the rms error in the pressure transducers. For special circumstances where these pressure errors cannot be neglected, the wind tunnel data and the procedures discussed here can be used to make appropriate corrections if the horizontal and vertical components of the wind velocity at the height of the pressure port are measured. Results of this study should be of value to those who intend to use PAM II or other systems to make measurements in severe storms such as tornadoes, hurricanes, downbursts, or mountain downslope winds.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0426(1991)008<0323:WTEOPI>2.0.CO;2,https://journals.ametsoc.org/view/journals/atot/8/3/1520-0426_1991_008_0323_wteopi_2_0_co_2.xml,"0739-0572, 1520-0426",8,Wind {Tunnel} {Evaluation} of {PAM} {II} {Pressure} {Ports},article,akyuz_wind_1991,June,,,
"Adams_1991_Recent enhancements in MUDPACK, a multigrid software package for elliptic.pdf:C\:\\Dropbox\\Zotero\\storage\\GXVX9WDI\\Adams_1991_Recent enhancements in MUDPACK, a multigrid software package for elliptic.pdf:application/pdf",79--93,,1991,"Adams, John C.",Applied Mathematics and Computation,2021-03-11,1,en,Enhancements in a new version of the multigrid software package MUDPACKare discussed and illustrated with examples.,10.1016/0096-3003(91)90095-5,https://www.sciencedirect.com/science/article/pii/0096300391900955,0096-3003,43,"Recent enhancements in {MUDPACK}, a multigrid software package for elliptic partial differential equations",article,adams_recent_1991,May,,,
Adams et al_1992_Applications of Multigrid Software in the Atmospheric Sciences.pdf:C\:\\Dropbox\\Zotero\\storage\\IERBQE7D\\Adams et al_1992_Applications of Multigrid Software in the Atmospheric Sciences.pdf:application/pdf,1447--1458,"Publisher: American Meteorological Society
Section: Monthly Weather Review",1992,"Adams, J. and Garcia, R. and Gross, B. and Hack, J. and Haidvogel, D. and Pizzo, V.",Monthly Weather Review,2021-03-11,7,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d1681e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}Elliptic partial differential equations from different areas in the atmospheric sciences are easily and efficiently solved using the multigrid software package mudpack. It is shown that the multigrid method is more efficient than other commonly used methods, such as Gaussian elimination and fixed-grid relaxation. The efficiency relative to other methods, both in terms of computational time and storage requirement, increases rapidly with grid size.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0493(1992)120<1447:AOMSIT>2.0.CO;2,https://journals.ametsoc.org/view/journals/mwre/120/7/1520-0493_1992_120_1447_aomsit_2_0_co_2.xml,"1520-0493, 0027-0644",120,Applications of {Multigrid} {Software} in the {Atmospheric} {Sciences},article,adams_applications_1992,July,,,
Ackerman_Hildergrand_1980_Diurnal cycle of the structure of the pbl over a metropolitan area.pdf:C\:\\Dropbox\\Zotero\\storage\\QQLB9FQG\\Ackerman_Hildergrand_1980_Diurnal cycle of the structure of the pbl over a metropolitan area.pdf:application/pdf,1506,,1980,"Ackerman, Bernice and Hildergrand, P. H.",Bulletin of the American Meteorological Society,,11,,,,,,61,Diurnal cycle of the structure of the pbl over a metropolitan area,article,ackerman_diurnal_1980,November,,,
Agrawal et al_1980_Solar polar coronal holes and galactic cosmic ray intensities.pdf:C\:\\Dropbox\\Zotero\\storage\\4QHVGF98\\Agrawal et al_1980_Solar polar coronal holes and galactic cosmic ray intensities.pdf:application/pdf,6845--6852,\_eprint: https://onlinelibrary.wiley.com/doi/pdf/10.1029/JA085iA12p06845,1980,"Agrawal, S. P. and Lanzerotti, L. J. and Venkatesan, D. and Hansen, R. T.",Journal of Geophysical Research: Space Physics,2021-03-13,A12,en,We present herein a comparison between the areas of solar polar coronal holes and north-south (N-S) cosmic ray asymmetries (as measured by polar region neutron monitors). The observed N-S asymmetries over a 2-year period (1973–1974) are found to be related to asymmetries in the sizes of selected solar polar holes; the hemisphere with the smaller hole has a larger cosmic ray flux. An analysis is also made of the N-S asymmetries for intervals when there exists a relatively symmetric coronal region (±40°) about the solar equator; the N-S asymmetry tends to be small for this situation of comparable-sized polar coronal holes. We discuss various mechanisms which can contribute to a N-S asymmetry. The radial gradient drift effect (▽n × B) alone probably cannot explain a N-S asymmetry. The importance of the role of coronal holes in cosmic ray modulation processes as demonstrated in this work is stressed.,https://doi.org/10.1029/JA085iA12p06845,http://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/JA085iA12p06845,2156-2202,85,Solar polar coronal holes and galactic cosmic ray intensities,article,agrawal_solar_1980,,,,Copyright © 1980 by the American Geophysical Union.
Kasahara_1977_Numerical Integration of the Global Barotropic Primitive Equations with Hough.pdf:C\:\\Dropbox\\Zotero\\storage\\P69C38QH\\Kasahara_1977_Numerical Integration of the Global Barotropic Primitive Equations with Hough.pdf:application/pdf,687--701,Publisher: American Meteorological Society,1977,"Kasahara, Akira",Journal of the Atmospheric Sciences,2020-05-13,5,,"A new spectral model is formulated using Hough harmonics as basis functions to solve numerically the nonlinear barotropic primitive equations (shallow water equations) over a sphere. Hough harmonics are eigensolutions of free oscillations (normal modes) for linearized shallow water equations over a sphere about a basic state of rest and a prescribed equivalent height. Hough harmonics are expressed by Θls exp(isλ) with zonal wavenumber s, longitude λ and meridional index l. Hough vector functions Θls consist of three components-zonal velocity U, meridional velocity V and geopotential height Z, all functions of latitude. There are three modes with distinct frequencies for s≥1: eastward and westward propagating gravity waves and westward propagating rotational waves of the Rossby/Haurwitz type. The advantage of using Hough harmonies for a spectral barotropic global primitive equation model is that the prognostic variables are efficiently represented because Hough harmonics are normal modes of the prediction model. Initialization is no longer a separate procedure but is built into the forecasting scheme. The characteristics of wave motions are associated with the expansion functions, so that the filtering of unwanted wave components can be performed easily. The nonlinear advection term in the spectral equation is calculated by the transform method–a combination of Fourier transform and Gaussian quadrature. The results of a test calculation with a balanced non-divergent initial state (a Haurwitz wave) compare favorably with those of an integration using a fourth-order finite-difference model.",10.1175/1520-0469(1977)034<0687:NIOTGB>2.0.CO;2,https://journals.ametsoc.org/doi/abs/10.1175/1520-0469(1977)034%3C0687%3ANIOTGB%3E2.0.CO%3B2,0022-4928,34,Numerical {Integration} of the {Global} {Barotropic} {Primitive} {Equations} with {Hough} {Harmonic} {Expansions},article,kasahara_numerical_1977,May,,,
Kasahara_1965_ON CERTAIN FINITE-DIFFERENCE METHODS FOR FLUID DYNAMICS.pdf:C\:\\Dropbox\\Zotero\\storage\\WSZHGNQI\\Kasahara_1965_ON CERTAIN FINITE-DIFFERENCE METHODS FOR FLUID DYNAMICS.pdf:application/pdf,27--31,Publisher: American Meteorological Society,1965,"Kasahara, Akira",Monthly Weather Review,2020-08-19,1,en,,10.1175/1520-0493(1965)093<0027:OCFDMF>2.3.CO;2,https://journals.ametsoc.org/mwr/article/93/1/27/98379/ON-CERTAIN-FINITE-DIFFERENCE-METHODS-FOR-FLUID,0027-0644,93,{ON} {CERTAIN} {FINITE}-{DIFFERENCE} {METHODS} {FOR} {FLUID} {DYNAMICS},article,kasahara_certain_1965,January,,,
